yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 28971, 33835, 47861, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33785, 47931, 126, 50, 107, 55, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33853, 47881, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33817, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33787, 47939, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33893, 47801, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33799, 47783, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33785, 47897, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28969, 33805, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33823, 47887, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33821, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33815, 47877, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29089, 33833, 47891, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29085, 33787, 47809, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33809, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33805, 47765, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33827, 47831, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33769, 47925, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33853, 47855, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33841, 47895, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33869, 47903, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33833, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33783, 47893, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33841, 47767, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33825, 47879, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33799, 47863, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33805, 47833, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
